timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:16:58.223639,5855,208.29,40.0,69.0,100,8.92,grid
2026-04-18T12:16:58.322946,5860,204.69,79.2,69.0,100,10.12,grid
2026-04-18T12:16:58.404225,5865,211.54,50.0,69.0,100,11.28,grid
2026-04-18T12:16:58.488304,5870,214.81,65.0,69.0,100,12.14,grid
2026-04-18T12:16:58.589747,5875,209.72,91.7,69.0,100,12.3,grid
2026-04-18T12:16:58.749045,5880,194.22,95.5,69.0,100,12.2,grid
2026-04-18T12:16:58.891968,5885,195.07,100.0,69.0,100,11.74,grid
2026-04-18T12:16:59.027182,5890,183.67,100.0,69.0,100,10.54,grid
2026-04-18T12:16:59.153681,5895,173.87,97.0,69.0,100,9.3,grid
2026-04-18T12:16:59.237399,5900,173.39,66.7,69.0,100,8.36,grid
2026-04-18T12:16:59.322643,5905,171.07,65.0,69.0,100,7.58,grid
2026-04-18T12:16:59.412191,5910,181.28,58.3,69.0,100,7.2,grid
2026-04-18T12:16:59.497363,5915,177.35,80.0,69.0,100,6.9,grid
2026-04-18T12:16:59.582823,5920,183.22,58.3,69.0,100,6.7,grid
2026-04-18T12:16:59.670826,5925,182.08,58.3,69.0,100,6.68,grid
2026-04-18T12:16:59.751198,5930,186.12,45.0,69.0,100,6.68,grid
2026-04-18T12:16:59.834271,5935,194.47,52.4,69.0,100,6.74,grid
2026-04-18T12:16:59.933593,5940,200.17,100.0,69.0,100,6.8,grid
2026-04-18T12:17:00.041393,5945,197.5,64.3,69.0,100,6.82,grid
2026-04-18T12:17:00.133229,5950,213.3,45.8,69.0,100,7.24,grid
2026-04-18T12:17:00.215121,5955,234.63,70.0,69.0,100,7.5,grid
2026-04-18T12:17:00.332404,5960,214.25,75.8,69.0,100,7.72,grid
2026-04-18T12:17:00.449627,5965,201.71,96.4,69.0,100,8.04,grid
2026-04-18T12:17:00.556933,5970,189.06,96.6,69.0,100,8.1,grid
2026-04-18T12:17:00.645552,5975,188.91,70.8,69.2,100,7.98,grid
2026-04-18T12:17:00.724805,5980,190.87,0.0,69.2,100,7.58,grid
2026-04-18T12:17:00.811396,5985,191.83,62.5,69.2,100,6.9,grid
2026-04-18T12:17:00.895495,5990,188.36,38.1,69.2,100,6.44,grid
2026-04-18T12:17:00.988509,5995,178.63,80.0,69.2,100,6.14,grid
2026-04-18T12:17:01.087134,6000,178.21,87.5,69.2,100,5.78,grid
2026-04-18T12:17:01.165232,6005,192.91,50.0,69.2,100,5.54,grid
2026-04-18T12:17:01.246279,6010,197.22,25.0,69.2,100,5.52,grid
2026-04-18T12:17:01.333636,6015,189.11,58.3,69.2,100,5.76,grid
2026-04-18T12:17:01.420776,6020,209.42,75.0,69.2,100,6.06,grid
2026-04-18T12:17:01.512647,6025,223.09,55.0,69.2,100,6.02,grid
2026-04-18T12:17:01.596455,6030,238.49,62.5,69.2,100,5.94,grid
2026-04-18T12:17:01.677477,6035,252.4,25.0,69.2,100,5.9,grid
2026-04-18T12:17:01.760478,6040,254.51,40.0,69.2,100,6.0,grid
2026-04-18T12:17:01.842662,6045,261.69,68.2,69.2,100,6.18,grid
2026-04-18T12:17:01.926529,6050,264.87,13.6,69.2,100,6.26,grid
2026-04-18T12:17:02.030559,6055,274.27,42.9,69.2,100,6.28,grid
2026-04-18T12:17:02.113405,6060,298.37,65.0,69.2,100,6.28,grid
2026-04-18T12:17:02.199789,6065,289.53,36.4,69.2,100,6.42,grid
2026-04-18T12:17:02.279644,6070,287.96,31.8,69.2,100,6.48,grid
2026-04-18T12:17:02.361569,6075,311.98,33.3,69.2,100,6.72,grid
2026-04-18T12:17:02.444725,6080,316.3,50.0,69.2,100,6.94,grid
2026-04-18T12:17:02.527417,6085,327.67,50.0,69.2,100,6.9,grid
2026-04-18T12:17:02.610413,6090,345.05,39.1,69.2,100,6.96,grid
2026-04-18T12:17:02.696164,6095,334.45,14.3,69.2,100,6.48,grid
2026-04-18T12:17:02.778169,6100,337.3,35.0,69.2,100,6.1,grid
2026-04-18T12:17:02.861549,6105,331.98,45.8,69.2,100,6.14,grid
2026-04-18T12:17:03.045264,6110,335.08,77.5,69.2,100,6.2,grid
2026-04-18T12:17:03.231309,6115,272.15,100.0,69.2,100,6.48,grid
2026-04-18T12:17:03.314307,6120,268.1,83.3,69.2,100,6.66,grid
2026-04-18T12:17:03.401888,6125,264.4,65.0,69.2,100,6.92,grid
2026-04-18T12:17:03.485292,6130,259.81,80.0,69.2,100,7.18,grid
2026-04-18T12:17:03.566780,6135,250.12,60.0,69.2,100,7.44,grid
2026-04-18T12:17:03.653309,6140,236.78,87.5,69.2,100,7.44,grid
2026-04-18T12:17:03.752998,6145,222.24,91.7,69.2,100,7.6,grid
2026-04-18T12:17:03.833270,6150,216.55,75.0,69.2,100,7.62,grid
2026-04-18T12:17:03.935213,6155,206.66,89.7,69.2,100,7.78,grid
2026-04-18T12:17:04.017511,6160,203.45,40.0,69.2,100,8.06,grid
2026-04-18T12:17:04.103549,6165,200.98,30.0,69.2,100,8.32,grid
2026-04-18T12:17:04.188292,6170,198.73,41.7,69.2,100,8.62,grid
2026-04-18T12:17:04.269056,6175,237.32,45.0,69.2,100,8.94,grid
2026-04-18T12:17:04.475464,6180,206.6,88.5,69.2,100,9.02,grid
2026-04-18T12:17:04.580591,6185,209.84,57.1,69.2,100,9.26,grid
2026-04-18T12:17:04.665505,6190,204.82,65.0,69.2,100,8.98,grid
2026-04-18T12:17:04.744955,6195,203.74,85.0,69.2,100,8.78,grid
2026-04-18T12:17:04.829332,6200,209.4,41.7,69.2,100,8.3,grid
2026-04-18T12:17:04.913267,6205,222.25,55.0,69.2,100,7.98,grid
2026-04-18T12:17:04.998452,6210,224.32,66.7,69.2,100,7.4,grid
2026-04-18T12:17:05.082885,6215,236.47,60.0,69.2,100,7.2,grid
2026-04-18T12:17:05.162357,6220,242.75,42.9,69.2,100,7.4,grid
2026-04-18T12:17:05.244997,6225,247.75,42.9,69.2,100,7.48,grid
2026-04-18T12:17:05.340567,6230,239.48,62.5,69.2,100,7.46,grid
2026-04-18T12:17:05.432185,6235,228.73,100.0,69.2,100,7.84,grid
2026-04-18T12:17:05.516292,6240,268.1,87.5,69.2,100,7.7,grid
2026-04-18T12:17:05.598743,6245,262.0,90.0,69.2,100,7.74,grid
2026-04-18T12:17:05.681820,6250,275.06,55.0,69.2,100,7.94,grid
2026-04-18T12:17:05.778213,6255,265.7,68.0,69.2,100,8.26,grid
2026-04-18T12:17:05.861947,6260,269.34,37.5,69.2,100,8.66,grid
2026-04-18T12:17:05.942752,6265,265.75,30.0,69.2,100,9.52,grid
2026-04-18T12:17:06.025780,6270,263.75,50.0,69.2,100,10.76,grid
2026-04-18T12:17:06.108310,6275,258.27,62.5,69.2,100,11.6,grid
2026-04-18T12:17:06.195762,6280,250.02,20.0,69.2,100,11.76,grid
2026-04-18T12:17:06.274411,6285,241.81,50.0,69.2,100,11.7,grid
2026-04-18T12:17:06.356124,6290,244.6,56.5,69.2,100,11.14,grid
2026-04-18T12:17:06.438077,6295,255.05,40.0,69.2,100,10.14,grid
2026-04-18T12:17:06.521144,6300,263.19,0.0,69.2,100,9.36,grid
2026-04-18T12:17:06.606454,6305,263.55,71.4,69.2,100,8.16,grid
2026-04-18T12:17:06.688655,6310,262.43,41.7,69.2,100,7.74,grid
2026-04-18T12:17:06.776262,6315,273.38,5.0,69.2,100,7.5,grid
2026-04-18T12:17:06.858770,6320,278.4,62.5,69.2,100,7.6,grid
2026-04-18T12:17:06.940518,6325,277.14,5.0,69.2,100,7.92,grid
2026-04-18T12:17:07.024064,6330,276.26,15.0,69.2,100,8.62,grid
2026-04-18T12:17:07.106043,6335,282.25,25.0,69.2,100,9.28,grid
2026-04-18T12:17:07.189433,6340,289.66,20.8,69.2,100,9.54,grid
2026-04-18T12:17:07.272327,6345,298.63,25.0,69.2,100,9.6,grid
2026-04-18T12:17:07.357369,6350,312.71,60.9,69.2,100,9.5,grid
2026-04-18T12:17:07.459543,6355,301.14,80.0,69.2,100,9.42,grid
2026-04-18T12:17:07.577679,6360,263.96,81.2,69.2,100,8.98,grid
2026-04-18T12:17:07.660353,6365,255.58,85.7,69.2,100,8.86,grid
2026-04-18T12:17:07.741212,6370,249.35,55.0,69.2,100,9.32,grid
2026-04-18T12:17:07.826946,6375,249.31,79.2,69.2,100,9.42,grid
2026-04-18T12:17:07.907454,6380,245.18,31.6,69.2,100,9.62,grid
2026-04-18T12:17:07.991639,6385,240.25,54.5,69.2,100,9.9,grid
2026-04-18T12:17:08.076314,6390,243.45,60.9,69.2,100,9.86,grid
2026-04-18T12:17:08.158993,6395,243.75,28.6,69.2,100,9.44,grid
2026-04-18T12:17:08.253980,6400,234.02,45.8,69.2,100,8.84,grid
2026-04-18T12:17:08.333643,6405,236.74,45.0,69.2,100,7.96,grid
2026-04-18T12:17:08.415680,6410,233.0,65.0,69.2,100,7.28,grid
2026-04-18T12:17:08.500242,6415,241.95,70.8,69.2,100,6.76,grid
2026-04-18T12:17:08.591088,6420,262.41,78.3,69.2,100,6.22,grid
2026-04-18T12:17:08.677479,6425,270.0,95.5,69.2,100,5.94,grid
2026-04-18T12:17:08.799413,6430,251.18,100.0,69.2,100,5.8,grid
2026-04-18T12:17:08.899616,6435,240.67,95.8,69.2,100,5.56,grid
2026-04-18T12:17:09.015891,6440,220.62,96.9,69.2,100,5.58,grid
2026-04-18T12:17:09.099687,6445,223.9,40.0,69.2,100,5.64,grid
2026-04-18T12:17:09.180768,6450,223.97,20.0,69.2,100,5.76,grid
2026-04-18T12:17:09.283489,6455,211.7,89.3,69.2,100,5.8,grid
2026-04-18T12:17:09.366508,6460,216.1,33.3,69.2,100,5.94,grid
2026-04-18T12:17:09.447664,6465,213.35,20.0,69.2,100,5.9,grid
2026-04-18T12:17:09.531103,6470,217.69,25.0,69.2,100,6.08,grid
2026-04-18T12:17:09.615690,6475,219.91,30.0,69.2,100,6.16,grid
2026-04-18T12:17:09.710324,6480,219.28,75.0,69.2,100,6.08,grid
2026-04-18T12:17:09.799449,6485,220.03,95.8,69.2,100,5.9,grid
2026-04-18T12:17:09.886065,6490,232.48,65.0,69.2,100,5.9,grid
2026-04-18T12:17:09.964363,6495,249.89,55.0,69.2,100,5.92,grid
2026-04-18T12:17:10.048506,6500,277.72,20.8,69.2,100,6.18,grid
2026-04-18T12:17:10.127879,6505,281.71,55.0,69.2,100,6.28,grid
2026-04-18T12:17:10.211742,6510,288.03,25.0,69.2,100,6.32,grid
2026-04-18T12:17:10.305053,6515,299.61,75.0,69.2,100,6.36,grid
2026-04-18T12:17:10.384780,6520,302.92,35.0,69.2,100,6.44,grid
2026-04-18T12:17:10.472713,6525,276.7,83.3,69.2,100,6.52,grid
2026-04-18T12:17:10.549417,6530,271.63,55.0,69.2,100,6.62,grid
2026-04-18T12:17:10.635709,6535,267.63,70.0,69.2,100,6.72,grid
2026-04-18T12:17:10.714950,6540,288.68,90.0,69.2,100,6.86,grid
2026-04-18T12:17:10.800642,6545,288.29,79.2,69.2,100,6.82,grid
2026-04-18T12:17:10.887604,6550,298.3,50.0,69.2,100,6.8,grid
2026-04-18T12:17:10.990838,6555,277.94,95.8,69.2,100,7.12,grid
2026-04-18T12:17:11.079300,6560,273.71,50.0,69.2,100,7.6,grid
2026-04-18T12:17:11.166004,6565,268.78,40.0,69.2,100,7.82,grid
2026-04-18T12:17:11.246689,6570,261.73,47.6,69.2,100,7.94,grid
2026-04-18T12:17:11.334244,6575,263.04,70.8,69.2,100,7.76,grid
2026-04-18T12:17:11.418730,6580,254.61,90.0,69.2,100,7.4,grid
2026-04-18T12:17:11.504463,6585,256.98,62.5,69.2,100,6.86,grid
2026-04-18T12:17:11.582328,6590,256.97,35.0,69.2,100,6.24,grid
2026-04-18T12:17:11.666592,6595,243.8,60.0,69.2,100,5.78,grid
2026-04-18T12:17:11.751466,6600,236.54,66.7,69.2,100,5.56,grid
2026-04-18T12:17:11.835981,6605,246.81,52.4,69.2,100,5.5,grid
2026-04-18T12:17:11.936301,6610,225.46,89.3,69.2,100,5.64,grid
2026-04-18T12:17:12.171929,6615,201.16,100.0,69.2,100,5.74,grid
2026-04-18T12:17:12.292594,6620,200.13,82.1,69.2,100,6.08,grid
2026-04-18T12:17:12.374772,6625,202.49,54.2,69.2,100,6.26,grid
2026-04-18T12:17:12.454517,6630,207.41,10.0,69.2,100,6.56,grid
2026-04-18T12:17:12.541922,6635,210.62,35.0,69.2,100,6.68,grid
2026-04-18T12:17:12.623937,6640,212.15,58.3,69.2,100,6.8,grid
2026-04-18T12:17:12.704301,6645,228.46,11.1,69.2,100,6.62,grid
2026-04-18T12:17:12.953261,6650,220.33,78.8,69.2,100,6.42,grid
2026-04-18T12:17:13.080648,6655,207.29,89.4,69.2,100,6.26,grid
2026-04-18T12:17:13.164735,6660,204.69,55.0,69.2,100,6.16,grid
2026-04-18T12:17:13.247768,6665,203.32,56.5,69.2,100,5.86,grid
2026-04-18T12:17:13.332043,6670,220.57,28.6,69.2,100,5.74,grid
2026-04-18T12:17:13.414435,6675,262.72,40.0,69.2,100,5.54,grid
2026-04-18T12:17:13.491993,6680,263.25,60.0,69.2,100,5.52,grid
2026-04-18T12:17:13.580594,6685,248.44,79.2,69.2,100,5.5,grid
2026-04-18T12:17:13.683811,6690,225.15,100.0,69.2,100,5.68,grid
2026-04-18T12:17:13.767530,6695,222.73,61.5,69.2,100,6.16,grid
2026-04-18T12:17:13.849674,6700,225.66,35.0,69.2,100,6.54,grid
2026-04-18T12:17:13.944705,6705,215.11,70.8,69.2,100,7.08,grid
2026-04-18T12:17:14.024046,6710,224.39,35.0,69.2,100,7.18,grid
2026-04-18T12:17:14.107476,6715,258.41,34.8,69.2,100,6.86,grid
2026-04-18T12:17:14.190589,6720,266.69,23.8,69.2,100,6.58,grid
2026-04-18T12:17:14.290199,6725,253.38,50.0,69.2,100,6.22,grid
2026-04-18T12:17:14.373937,6730,238.88,91.7,69.2,100,6.02,grid
2026-04-18T12:17:14.454821,6735,235.82,55.0,69.2,100,5.92,grid
2026-04-18T12:17:14.537106,6740,242.52,50.0,69.2,100,5.94,grid
2026-04-18T12:17:14.619041,6745,254.06,30.0,69.2,100,6.22,grid
2026-04-18T12:17:14.740735,6750,241.77,78.8,69.2,100,6.88,grid
2026-04-18T12:17:14.819637,6755,242.99,50.0,69.2,100,7.36,grid
2026-04-18T12:17:14.903206,6760,243.52,45.0,69.2,100,7.82,grid
2026-04-18T12:17:14.989002,6765,249.76,62.5,69.2,100,8.04,grid
2026-04-18T12:17:15.070450,6770,251.98,25.0,69.2,100,7.84,grid
2026-04-18T12:17:15.154692,6775,245.43,62.5,69.2,100,7.58,grid
2026-04-18T12:17:15.240109,6780,240.95,71.4,69.2,100,7.02,grid
2026-04-18T12:17:15.325314,6785,249.0,37.5,69.2,100,7.0,grid
2026-04-18T12:17:15.408413,6790,251.39,85.0,69.2,100,7.14,grid
2026-04-18T12:17:15.487971,6795,246.7,90.0,69.2,100,7.3,grid
2026-04-18T12:17:15.571344,6800,238.16,80.0,69.2,100,7.14,grid
2026-04-18T12:17:15.660242,6805,231.42,87.5,69.2,100,6.86,grid
2026-04-18T12:17:15.742621,6810,266.25,55.0,69.2,100,6.64,grid
2026-04-18T12:17:15.823291,6815,268.84,71.4,69.2,100,6.54,grid
2026-04-18T12:17:15.904676,6820,271.29,50.0,69.2,100,6.44,grid
2026-04-18T12:17:15.988921,6825,276.11,34.8,69.2,100,6.44,grid
2026-04-18T12:17:16.073696,6830,269.41,40.0,69.2,100,6.28,grid
2026-04-18T12:17:16.157573,6835,268.88,58.3,69.2,100,6.3,grid
2026-04-18T12:17:16.237000,6840,275.12,40.0,69.2,100,6.48,grid
2026-04-18T12:17:16.320126,6845,275.84,35.0,69.2,100,6.64,grid
2026-04-18T12:17:16.422047,6850,269.4,71.4,69.2,100,6.84,grid
2026-04-18T12:17:16.540496,6855,254.12,96.4,69.2,100,6.94,grid
2026-04-18T12:17:16.622703,6860,256.08,76.0,69.2,100,6.78,grid
2026-04-18T12:17:16.705269,6865,268.01,35.0,69.2,100,6.72,grid
2026-04-18T12:17:16.788363,6870,265.6,30.0,69.2,100,6.7,grid
2026-04-18T12:17:16.871130,6875,272.89,15.0,69.2,100,6.56,grid
2026-04-18T12:17:16.954583,6880,275.68,45.8,69.2,100,6.36,grid
2026-04-18T12:17:17.036758,6885,274.48,61.9,69.2,100,6.38,grid
2026-04-18T12:17:17.120671,6890,282.91,15.0,69.2,100,6.54,grid
2026-04-18T12:17:17.205414,6895,282.97,48.0,69.2,100,6.74,grid
2026-04-18T12:17:17.286848,6900,282.99,31.6,69.2,100,7.16,grid
2026-04-18T12:17:17.371557,6905,282.33,61.9,69.2,100,7.62,grid
2026-04-18T12:17:17.472093,6910,272.95,89.3,69.2,100,8.32,grid
2026-04-18T12:17:17.591675,6915,245.93,96.4,69.2,100,9.06,grid
2026-04-18T12:17:17.690340,6920,223.7,92.9,69.2,100,9.94,grid
2026-04-18T12:17:17.787342,6925,208.7,84.0,69.2,100,10.7,grid
2026-04-18T12:17:17.919405,6930,195.46,90.6,69.2,100,11.0,grid
2026-04-18T12:17:18.051251,6935,177.75,100.0,69.2,100,11.82,grid
2026-04-18T12:17:18.169630,6940,166.58,85.7,69.2,100,11.94,grid
2026-04-18T12:17:18.268732,6945,161.37,89.3,69.2,100,12.44,grid
2026-04-18T12:17:18.444762,6950,142.38,97.7,69.2,100,12.54,grid
2026-04-18T12:17:18.679186,6955,126.81,100.0,69.2,100,12.66,grid
2026-04-18T12:17:18.904120,6960,115.06,100.0,69.2,100,12.48,grid
2026-04-18T12:17:19.177196,6965,108.0,100.0,69.2,100,11.58,grid
2026-04-18T12:17:19.421387,6970,104.64,100.0,69.2,100,10.52,grid
2026-04-18T12:17:19.623282,6975,106.11,100.0,69.2,100,10.08,grid
2026-04-18T12:17:19.752642,6980,106.55,100.0,69.2,100,9.04,grid
2026-04-18T12:17:19.860739,6985,106.34,89.3,69.2,100,8.2,grid
2026-04-18T12:17:19.957821,6990,107.58,91.7,69.2,100,7.28,grid
2026-04-18T12:17:20.056939,6995,110.36,84.6,69.2,100,6.76,grid
2026-04-18T12:17:20.142251,7000,114.85,50.0,69.2,100,6.7,grid
2026-04-18T12:17:20.354854,7005,105.19,96.2,69.2,100,6.48,grid
2026-04-18T12:17:20.459730,7010,112.17,92.9,69.2,100,6.7,grid
2026-04-18T12:17:20.541308,7015,125.65,70.0,69.2,100,6.94,grid
2026-04-18T12:17:20.624305,7020,140.12,40.9,69.2,100,7.16,grid
2026-04-18T12:17:20.707626,7025,154.9,36.4,69.2,100,7.44,grid
2026-04-18T12:17:20.788986,7030,176.0,60.0,69.2,100,7.64,grid
2026-04-18T12:17:20.873665,7035,198.82,29.2,69.2,100,7.48,grid
2026-04-18T12:17:20.962207,7040,211.9,75.0,69.2,100,7.48,grid
2026-04-18T12:17:21.044519,7045,228.98,76.0,69.2,100,7.46,grid
2026-04-18T12:17:21.146076,7050,235.74,50.0,69.2,100,7.18,grid
2026-04-18T12:17:21.323485,7055,213.26,100.0,69.2,100,7.06,grid
2026-04-18T12:17:21.422873,7060,203.53,82.1,69.2,100,6.86,grid
2026-04-18T12:17:21.510242,7065,251.15,66.7,69.2,100,6.86,grid
2026-04-18T12:17:21.592087,7070,262.66,54.2,69.2,100,6.82,grid
2026-04-18T12:17:21.677536,7075,254.41,75.0,69.2,100,6.94,grid
2026-04-18T12:17:21.764676,7080,250.46,88.0,69.2,100,6.8,grid
2026-04-18T12:17:21.844885,7085,245.1,75.0,69.2,100,6.88,grid
2026-04-18T12:17:21.928056,7090,238.27,80.0,69.2,100,6.7,grid
2026-04-18T12:17:22.023768,7095,230.42,80.0,69.2,100,6.84,grid
2026-04-18T12:17:22.121471,7100,226.21,84.0,69.2,100,6.84,grid
2026-04-18T12:17:22.211126,7105,218.91,87.5,69.2,100,6.86,grid
2026-04-18T12:17:22.292233,7110,220.59,85.0,69.2,100,6.92,grid
2026-04-18T12:17:22.377440,7115,254.67,70.8,69.2,100,6.84,grid
2026-04-18T12:17:22.469064,7120,251.72,87.5,69.2,100,7.08,grid
2026-04-18T12:17:22.554527,7125,236.53,85.7,69.2,100,7.26,grid
2026-04-18T12:17:22.638236,7130,229.8,70.8,69.2,100,7.18,grid
2026-04-18T12:17:22.741484,7135,221.73,91.7,69.2,100,7.06,grid
2026-04-18T12:17:22.824996,7140,220.25,58.3,69.2,100,7.16,grid
2026-04-18T12:17:22.919522,7145,212.16,41.7,68.6,100,7.18,grid
2026-04-18T12:17:23.017309,7150,202.94,83.3,68.7,100,7.38,grid
2026-04-18T12:17:23.102707,7155,206.16,30.0,68.7,100,7.74,grid
2026-04-18T12:17:23.186312,7160,210.83,45.8,68.7,100,7.86,grid
2026-04-18T12:17:23.276400,7165,207.22,65.0,68.7,100,8.02,grid
2026-04-18T12:17:23.366637,7170,197.63,75.0,68.8,100,8.26,grid
2026-04-18T12:17:23.485004,7175,183.15,84.4,68.8,100,8.78,grid
2026-04-18T12:17:23.635768,7180,178.9,100.0,68.8,100,9.62,grid
2026-04-18T12:17:23.820366,7185,163.58,100.0,68.8,100,10.64,grid
2026-04-18T12:17:23.911585,7190,158.18,83.3,68.8,100,11.38,grid
2026-04-18T12:17:24.012312,7195,158.56,75.0,68.8,100,11.82,grid
2026-04-18T12:17:24.093152,7200,156.89,62.5,68.8,100,12.26,grid
2026-04-18T12:17:24.189671,7205,156.3,91.7,68.8,100,12.14,grid
2026-04-18T12:17:24.285560,7210,156.35,83.3,68.8,100,11.98,grid
2026-04-18T12:17:24.370544,7215,155.3,65.0,68.8,100,11.64,grid
2026-04-18T12:17:24.453858,7220,156.17,45.8,68.8,100,11.62,grid
2026-04-18T12:17:24.537276,7225,161.06,30.0,68.8,100,11.48,grid
2026-04-18T12:17:24.622250,7230,167.35,56.5,68.8,100,10.8,grid
2026-04-18T12:17:24.707156,7235,177.22,66.7,68.8,100,10.2,grid
2026-04-18T12:17:24.793412,7240,185.51,90.0,68.8,100,9.48,grid
2026-04-18T12:17:24.889622,7245,210.96,82.8,68.8,100,8.58,grid
2026-04-18T12:17:24.976861,7250,219.59,68.2,68.8,100,8.3,grid
2026-04-18T12:17:25.058120,7255,233.9,30.0,68.8,100,8.62,grid
2026-04-18T12:17:25.142168,7260,242.35,37.5,68.8,100,9.3,grid
2026-04-18T12:17:25.225036,7265,257.46,35.0,68.8,100,9.5,grid
2026-04-18T12:17:25.310153,7270,266.24,62.5,68.8,100,9.68,grid
2026-04-18T12:17:25.395404,7275,263.4,85.0,68.8,100,10.02,grid
2026-04-18T12:17:25.492389,7280,253.87,83.3,68.8,100,10.06,grid
2026-04-18T12:17:25.574904,7285,245.38,83.3,68.8,100,9.68,grid
2026-04-18T12:17:25.664565,7290,238.39,90.0,68.8,100,9.62,grid
2026-04-18T12:17:25.770146,7295,228.28,96.4,68.8,100,9.12,grid
2026-04-18T12:17:25.862446,7300,227.66,87.5,68.8,100,9.22,grid
2026-04-18T12:17:26.122806,7305,217.84,96.7,68.8,100,9.64,grid
2026-04-18T12:17:26.237114,7310,220.55,82.1,68.8,100,9.66,grid
2026-04-18T12:17:26.319627,7315,217.27,33.3,68.8,100,10.0,grid
2026-04-18T12:17:26.402119,7320,209.02,50.0,68.8,100,10.26,grid
2026-04-18T12:17:26.483501,7325,211.22,39.1,68.8,100,10.1,grid
2026-04-18T12:17:26.566387,7330,219.89,28.6,68.8,100,9.98,grid
2026-04-18T12:17:26.657775,7335,221.54,37.5,68.8,100,9.58,grid
2026-04-18T12:17:26.752451,7340,232.66,48.0,68.8,100,9.14,grid
2026-04-18T12:17:26.837233,7345,240.95,30.0,68.8,100,8.8,grid
2026-04-18T12:17:26.920761,7350,249.58,70.8,68.8,100,8.6,grid
2026-04-18T12:17:27.007998,7355,266.27,33.3,68.8,100,8.86,grid
2026-04-18T12:17:27.089156,7360,279.59,57.1,68.8,100,9.24,grid
2026-04-18T12:17:27.170369,7365,318.65,33.3,68.8,100,9.2,grid
2026-04-18T12:17:27.251870,7370,335.57,5.0,68.8,100,9.1,grid
2026-04-18T12:17:27.332866,7375,333.32,10.0,68.8,100,9.16,grid
2026-04-18T12:17:27.416088,7380,344.08,57.1,68.8,100,8.9,grid
2026-04-18T12:17:27.498114,7385,330.8,56.5,68.8,100,8.28,grid
2026-04-18T12:17:27.581516,7390,328.74,52.4,68.8,100,8.16,grid
2026-04-18T12:17:27.665389,7395,343.4,28.6,68.8,100,7.72,grid
2026-04-18T12:17:27.780465,7400,325.83,93.3,68.8,100,7.56,grid
2026-04-18T12:17:27.982651,7405,273.51,100.0,68.8,100,7.28,grid
2026-04-18T12:17:28.073082,7410,260.22,100.0,68.8,100,7.4,grid
2026-04-18T12:17:28.158189,7415,262.5,60.0,68.8,100,7.44,grid
2026-04-18T12:17:28.243276,7420,247.84,80.0,68.8,100,7.4,grid
2026-04-18T12:17:28.335685,7425,234.01,100.0,68.8,100,7.42,grid
2026-04-18T12:17:28.420556,7430,221.85,84.0,68.8,100,7.4,grid
2026-04-18T12:17:28.583714,7435,203.56,94.9,68.8,100,7.4,grid
2026-04-18T12:17:28.722534,7440,190.91,100.0,68.8,100,7.48,grid
2026-04-18T12:17:28.916919,7445,174.06,100.0,68.8,100,7.88,grid
2026-04-18T12:17:29.045710,7450,158.92,100.0,68.8,100,7.94,grid
2026-04-18T12:17:29.181626,7455,144.34,100.0,68.8,100,8.04,grid
2026-04-18T12:17:29.324193,7460,135.96,100.0,68.8,100,8.26,grid
2026-04-18T12:17:29.459379,7465,137.21,100.0,68.8,100,8.18,grid
2026-04-18T12:17:29.693657,7470,123.14,100.0,68.8,100,8.42,grid
2026-04-18T12:17:29.799761,7475,117.74,96.4,68.8,100,8.22,grid
2026-04-18T12:17:29.896715,7480,116.74,95.8,68.8,100,8.36,grid
2026-04-18T12:17:29.995781,7485,116.36,95.8,68.8,100,8.56,grid
2026-04-18T12:17:30.114672,7490,114.21,100.0,68.8,100,8.56,grid
2026-04-18T12:17:30.252924,7495,113.88,100.0,68.8,100,8.52,grid
2026-04-18T12:17:30.355232,7500,115.2,100.0,68.8,100,8.66,grid
2026-04-18T12:17:30.457909,7505,119.42,96.4,68.8,100,8.88,grid
2026-04-18T12:17:30.551899,7510,123.81,95.8,68.8,100,8.76,grid
2026-04-18T12:17:30.654900,7515,129.87,96.0,68.8,100,8.42,grid
2026-04-18T12:17:30.748550,7520,135.36,96.3,68.8,100,8.22,grid
2026-04-18T12:17:30.845201,7525,140.01,96.2,68.8,100,7.9,grid
2026-04-18T12:17:30.941101,7530,157.21,100.0,68.8,100,7.58,grid
2026-04-18T12:17:31.026211,7535,162.64,85.0,68.8,100,7.4,grid
2026-04-18T12:17:31.125066,7540,163.31,90.0,68.8,100,7.44,grid
2026-04-18T12:17:31.232505,7545,163.65,100.0,68.8,100,7.7,grid
2026-04-18T12:17:31.326075,7550,167.68,96.6,68.8,100,8.26,grid
2026-04-18T12:17:31.439462,7555,172.24,100.0,68.8,100,9.02,grid
2026-04-18T12:17:31.540688,7560,172.17,100.0,68.8,100,10.26,grid
2026-04-18T12:17:31.652269,7565,167.47,100.0,68.8,100,11.08,grid
2026-04-18T12:17:31.783373,7570,161.5,100.0,68.8,100,11.66,grid
2026-04-18T12:17:31.903286,7575,158.76,100.0,68.8,100,11.7,grid
2026-04-18T12:17:32.060333,7580,151.34,100.0,68.8,100,10.94,grid
2026-04-18T12:17:32.223455,7585,144.24,100.0,68.8,100,9.8,grid
2026-04-18T12:17:32.421757,7590,134.43,100.0,68.8,100,9.1,grid
2026-04-18T12:17:32.574724,7595,129.34,100.0,68.8,100,8.22,grid
