timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:30:41.660339,8750,253.14,4.2,76.6,100,0.0,grid
2026-04-19T00:30:41.738018,8755,257.59,5.0,76.6,100,0.0,grid
2026-04-19T00:30:41.820434,8760,257.21,4.3,76.6,100,0.0,grid
2026-04-19T00:30:41.899976,8765,265.61,2.6,76.6,100,0.0,grid
2026-04-19T00:30:41.983942,8770,271.13,4.7,76.6,100,0.0,grid
2026-04-19T00:30:42.066836,8775,278.83,10.0,76.6,100,0.0,grid
2026-04-19T00:30:42.150960,8780,285.32,2.1,76.6,100,0.0,grid
2026-04-19T00:30:42.231973,8785,282.91,2.5,76.6,100,0.0,grid
2026-04-19T00:30:42.316880,8790,285.83,7.5,76.6,100,0.0,grid
2026-04-19T00:30:42.400638,8795,288.09,2.1,76.6,100,0.0,grid
2026-04-19T00:30:42.484723,8800,290.23,0.0,76.6,100,0.0,grid
2026-04-19T00:30:42.567289,8805,291.59,12.5,76.6,100,0.0,grid
2026-04-19T00:30:42.649069,8810,311.95,4.7,76.6,100,0.0,grid
2026-04-19T00:30:42.731233,8815,322.53,4.7,76.6,100,0.0,grid
2026-04-19T00:30:42.815052,8820,330.13,2.4,76.6,100,0.0,grid
2026-04-19T00:30:42.896537,8825,328.37,0.0,76.6,100,0.0,grid
2026-04-19T00:30:42.979942,8830,328.68,4.2,76.6,100,0.0,grid
2026-04-19T00:30:43.061417,8835,328.57,2.6,76.6,100,0.0,grid
2026-04-19T00:30:43.145147,8840,327.3,0.0,76.6,100,0.0,grid
2026-04-19T00:30:43.227003,8845,326.52,2.2,76.6,100,0.0,grid
2026-04-19T00:30:43.308989,8850,322.82,2.4,76.6,100,0.0,grid
2026-04-19T00:30:43.392704,8855,315.86,4.9,76.6,100,0.0,grid
2026-04-19T00:30:43.472150,8860,306.36,5.0,76.6,100,0.0,grid
2026-04-19T00:30:43.554955,8865,297.71,10.6,76.6,100,0.0,grid
2026-04-19T00:30:43.638529,8870,287.65,0.0,76.6,100,0.0,grid
2026-04-19T00:30:43.724298,8875,274.6,0.0,76.6,100,0.0,grid
2026-04-19T00:30:43.804863,8880,262.62,13.0,76.6,100,0.0,grid
2026-04-19T00:30:43.888797,8885,249.22,4.8,76.6,100,0.0,grid
2026-04-19T00:30:43.971886,8890,242.28,5.0,76.6,100,0.0,grid
2026-04-19T00:30:44.052623,8895,240.57,5.1,76.6,100,0.0,grid
2026-04-19T00:30:44.135211,8900,240.3,8.2,76.6,100,0.0,grid
2026-04-19T00:30:44.218473,8905,244.09,0.0,76.6,100,0.0,grid
2026-04-19T00:30:44.301659,8910,246.92,7.5,76.6,100,0.0,grid
2026-04-19T00:30:44.383189,8915,251.62,4.7,76.6,100,0.0,grid
2026-04-19T00:30:44.466236,8920,255.27,2.2,76.6,100,0.0,grid
2026-04-19T00:30:44.548419,8925,261.19,7.5,76.6,100,0.0,grid
2026-04-19T00:30:44.629827,8930,268.74,20.0,76.6,100,0.0,grid
2026-04-19T00:30:44.712152,8935,278.89,10.6,76.6,100,0.0,grid
2026-04-19T00:30:44.804998,8940,278.59,14.0,76.6,100,0.0,grid
2026-04-19T00:30:44.887787,8945,283.56,4.9,76.6,100,0.0,grid
2026-04-19T00:30:44.971086,8950,290.83,0.0,76.6,100,0.0,grid
2026-04-19T00:30:45.052800,8955,290.02,2.5,76.6,100,0.0,grid
2026-04-19T00:30:45.135532,8960,286.93,8.3,76.6,100,0.0,grid
2026-04-19T00:30:45.220002,8965,283.27,2.6,76.6,100,0.0,grid
2026-04-19T00:30:45.303020,8970,275.04,7.3,76.6,100,0.0,grid
2026-04-19T00:30:45.384141,8975,271.45,6.5,76.6,100,0.0,grid
2026-04-19T00:30:45.472136,8980,259.06,4.8,76.6,100,0.0,grid
2026-04-19T00:30:45.558309,8985,245.39,4.1,76.6,100,0.0,grid
2026-04-19T00:30:45.640108,8990,238.61,0.0,76.6,100,0.0,grid
2026-04-19T00:30:45.721751,8995,230.78,2.5,76.6,100,0.0,grid
2026-04-19T00:30:45.807931,9000,229.02,10.6,76.6,100,0.0,grid
2026-04-19T00:30:45.888054,9005,230.26,2.4,76.6,100,0.0,grid
2026-04-19T00:30:45.974825,9010,225.55,2.5,76.6,100,0.0,grid
2026-04-19T00:30:46.057661,9015,219.33,4.3,76.6,100,0.0,grid
2026-04-19T00:30:46.138692,9020,215.68,0.0,76.6,100,0.0,grid
2026-04-19T00:30:46.220784,9025,212.57,0.0,76.6,100,0.0,grid
2026-04-19T00:30:46.304785,9030,214.76,10.6,76.6,100,0.0,grid
2026-04-19T00:30:46.385528,9035,216.02,7.9,76.6,100,0.0,grid
2026-04-19T00:30:46.468646,9040,224.03,2.4,76.6,100,0.0,grid
2026-04-19T00:30:46.550644,9045,232.81,4.7,76.6,100,0.0,grid
2026-04-19T00:30:46.633674,9050,236.95,15.9,76.6,100,0.0,grid
2026-04-19T00:30:46.714954,9055,243.0,5.0,76.6,100,0.0,grid
2026-04-19T00:30:46.798220,9060,253.03,2.3,76.6,100,0.0,grid
2026-04-19T00:30:46.879882,9065,258.74,9.5,76.6,100,0.0,grid
2026-04-19T00:30:46.961055,9070,265.07,4.5,76.6,100,0.0,grid
2026-04-19T00:30:47.043488,9075,274.61,0.0,76.6,100,0.0,grid
2026-04-19T00:30:47.125091,9080,280.9,0.0,76.6,100,0.0,grid
2026-04-19T00:30:47.210731,9085,283.74,2.4,76.6,100,0.0,grid
2026-04-19T00:30:47.291747,9090,285.24,2.3,76.6,100,0.0,grid
2026-04-19T00:30:47.374484,9095,274.7,0.0,76.6,100,0.0,grid
2026-04-19T00:30:47.456640,9100,267.13,0.0,76.6,100,0.0,grid
2026-04-19T00:30:47.541216,9105,258.83,12.5,76.6,100,0.0,grid
2026-04-19T00:30:47.620112,9110,256.1,10.0,76.6,100,0.0,grid
2026-04-19T00:30:47.704805,9115,250.06,0.0,76.6,100,0.0,grid
2026-04-19T00:30:47.783532,9120,248.61,2.5,76.6,100,0.0,grid
2026-04-19T00:30:47.867082,9125,248.47,7.1,76.6,100,0.0,grid
2026-04-19T00:30:47.951113,9130,246.78,2.3,76.6,100,0.0,grid
2026-04-19T00:30:48.033324,9135,246.89,4.8,76.6,100,0.0,grid
2026-04-19T00:30:48.121695,9140,238.04,13.0,76.6,100,0.0,grid
2026-04-19T00:30:48.201397,9145,242.17,12.8,76.6,100,0.0,grid
2026-04-19T00:30:48.284695,9150,246.8,16.3,76.6,100,0.0,grid
2026-04-19T00:30:48.426667,9155,243.51,54.8,76.6,100,0.0,grid
2026-04-19T00:30:48.513843,9160,235.85,4.2,76.6,100,0.0,grid
2026-04-19T00:30:48.595308,9165,237.71,5.1,76.6,100,0.0,grid
2026-04-19T00:30:48.678958,9170,238.7,2.2,76.6,100,0.0,grid
2026-04-19T00:30:48.757573,9175,239.66,9.5,76.6,100,0.0,grid
2026-04-19T00:30:48.837491,9180,241.5,22.7,76.6,100,0.0,grid
2026-04-19T00:30:48.919410,9185,243.33,0.0,76.6,100,0.0,grid
2026-04-19T00:30:49.001853,9190,248.42,2.4,76.6,100,0.0,grid
2026-04-19T00:30:49.084143,9195,249.69,10.0,76.6,100,0.0,grid
2026-04-19T00:30:49.166392,9200,265.75,2.2,76.6,100,0.0,grid
2026-04-19T00:30:49.248979,9205,264.98,0.0,76.6,100,0.0,grid
2026-04-19T00:30:49.329818,9210,264.74,2.5,76.6,100,0.0,grid
2026-04-19T00:30:49.414399,9215,280.86,12.2,76.6,100,0.0,grid
2026-04-19T00:30:49.494357,9220,305.32,4.4,76.6,100,0.0,grid
2026-04-19T00:30:49.575598,9225,317.92,11.6,76.6,100,0.0,grid
2026-04-19T00:30:49.659230,9230,314.8,2.5,76.6,100,0.0,grid
2026-04-19T00:30:49.742369,9235,321.93,12.8,76.6,100,0.0,grid
2026-04-19T00:30:49.833413,9240,313.65,38.1,76.6,100,0.0,grid
2026-04-19T00:30:49.915049,9245,303.24,6.4,76.6,100,0.0,grid
2026-04-19T00:30:50.004849,9250,283.64,7.1,76.6,100,0.0,grid
2026-04-19T00:30:50.089327,9255,271.69,6.2,76.6,100,0.0,grid
2026-04-19T00:30:50.199370,9260,238.85,5.9,76.6,100,0.0,grid
2026-04-19T00:30:50.286752,9265,228.79,6.4,76.6,100,0.0,grid
2026-04-19T00:30:50.371840,9270,220.52,8.3,76.6,100,0.0,grid
2026-04-19T00:30:50.459500,9275,215.05,7.5,76.6,100,0.0,grid
2026-04-19T00:30:50.539846,9280,206.56,15.2,76.6,100,0.0,grid
2026-04-19T00:30:50.621170,9285,201.62,4.8,76.6,100,0.0,grid
2026-04-19T00:30:50.710135,9290,193.57,14.3,76.6,100,0.0,grid
2026-04-19T00:30:50.797558,9295,189.86,6.2,76.6,100,0.0,grid
2026-04-19T00:30:50.881092,9300,192.82,5.0,76.6,100,0.0,grid
2026-04-19T00:30:50.964222,9305,195.73,4.7,76.6,100,0.0,grid
2026-04-19T00:30:51.046098,9310,200.21,4.5,76.6,100,0.0,grid
2026-04-19T00:30:51.129051,9315,203.39,0.0,76.6,100,0.0,grid
2026-04-19T00:30:51.212422,9320,221.67,8.5,76.6,100,0.0,grid
2026-04-19T00:30:51.296414,9325,228.98,5.0,76.6,100,0.0,grid
2026-04-19T00:30:51.378969,9330,236.98,0.0,76.6,100,0.0,grid
2026-04-19T00:30:51.463843,9335,243.27,2.1,76.6,100,0.0,grid
2026-04-19T00:30:51.550075,9340,250.56,2.4,76.6,100,0.0,grid
2026-04-19T00:30:51.632801,9345,254.45,4.7,76.6,100,0.0,grid
2026-04-19T00:30:51.715954,9350,274.51,0.0,76.6,100,0.0,grid
2026-04-19T00:30:51.799551,9355,284.07,11.6,76.6,100,0.0,grid
2026-04-19T00:30:51.880969,9360,284.26,5.1,76.6,100,0.0,grid
2026-04-19T00:30:51.964721,9365,289.45,6.0,76.6,100,0.0,grid
2026-04-19T00:30:52.046373,9370,296.63,0.0,76.6,100,0.0,grid
2026-04-19T00:30:52.129216,9375,299.83,2.5,76.6,100,0.0,grid
2026-04-19T00:30:52.213880,9380,306.26,0.0,76.6,100,0.0,grid
2026-04-19T00:30:52.300270,9385,301.23,4.4,76.6,100,0.0,grid
2026-04-19T00:30:52.393649,9390,284.76,0.0,76.6,100,0.0,grid
2026-04-19T00:30:52.477011,9395,269.77,2.3,76.6,100,0.0,grid
2026-04-19T00:30:52.560867,9400,260.28,6.8,76.6,100,0.0,grid
2026-04-19T00:30:52.645466,9405,254.54,2.5,76.6,100,0.0,grid
2026-04-19T00:30:52.727914,9410,249.09,6.8,76.6,100,0.0,grid
2026-04-19T00:30:52.809562,9415,242.66,8.7,76.6,100,0.0,grid
2026-04-19T00:30:52.889889,9420,237.31,0.0,76.6,100,0.0,grid
2026-04-19T00:30:52.971419,9425,231.65,2.5,76.6,100,0.0,grid
2026-04-19T00:30:53.051370,9430,231.17,7.5,76.6,100,0.0,grid
2026-04-19T00:30:53.140247,9435,229.47,4.2,76.6,100,0.0,grid
2026-04-19T00:30:53.450814,9440,220.7,9.1,76.6,100,0.0,grid
