timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:29:01.693360,8750,107.15,80.0,72.0,100,6.42,grid
2026-03-21T18:29:01.778357,8755,107.15,87.5,72.0,100,6.14,grid
2026-03-21T18:29:01.867360,8760,105.06,95.0,72.0,100,6.1,grid
2026-03-21T18:29:01.961360,8765,106.36,92.0,72.0,100,5.96,grid
2026-03-21T18:29:02.051369,8770,108.24,100.0,72.0,100,6.12,grid
2026-03-21T18:29:02.145361,8775,107.26,100.0,72.0,100,6.28,grid
2026-03-21T18:29:02.249369,8780,104.66,93.1,72.0,100,6.52,grid
2026-03-21T18:29:02.345360,8785,102.67,100.0,72.0,100,6.5,grid
2026-03-21T18:29:02.448362,8790,98.27,96.4,72.0,100,6.38,grid
2026-03-21T18:29:02.531358,8795,97.8,70.0,72.0,100,6.52,grid
2026-03-21T18:29:02.624361,8800,97.62,70.8,72.0,100,6.6,grid
2026-03-21T18:29:02.713356,8805,93.07,64.0,72.0,100,6.6,grid
2026-03-21T18:29:02.797359,8810,93.21,76.2,72.0,100,6.54,grid
2026-03-21T18:29:02.877361,8815,93.06,90.0,72.0,100,6.6,grid
2026-03-21T18:29:02.961360,8820,93.07,70.0,72.0,100,6.52,grid
2026-03-21T18:29:03.042363,8825,94.06,84.0,72.0,100,6.78,grid
2026-03-21T18:29:03.145359,8830,91.46,100.0,72.0,100,7.02,grid
2026-03-21T18:29:03.250523,8835,89.42,100.0,72.0,100,7.3,grid
2026-03-21T18:29:03.346127,8840,91.11,100.0,72.0,100,7.6,grid
2026-03-21T18:29:03.423161,8845,91.1,81.0,72.0,100,7.68,grid
2026-03-21T18:29:03.514129,8850,92.8,75.0,72.0,100,7.52,grid
2026-03-21T18:29:03.597128,8855,93.8,70.0,72.0,100,7.36,grid
2026-03-21T18:29:03.681135,8860,93.67,72.0,72.0,100,7.32,grid
2026-03-21T18:29:03.764131,8865,95.8,60.0,72.0,100,7.28,grid
2026-03-21T18:29:03.847134,8870,95.51,90.0,72.0,100,7.32,grid
2026-03-21T18:29:03.932130,8875,97.25,62.5,72.0,100,7.46,grid
2026-03-21T18:29:04.015128,8880,101.9,60.0,72.0,100,7.56,grid
2026-03-21T18:29:04.100128,8885,104.26,80.0,72.0,100,7.78,grid
2026-03-21T18:29:04.178128,8890,113.99,65.0,72.0,100,8.06,grid
2026-03-21T18:29:04.264128,8895,120.9,70.8,72.0,100,8.2,grid
2026-03-21T18:29:04.347128,8900,123.82,90.0,72.0,100,8.44,grid
2026-03-21T18:29:04.448129,8905,122.06,100.0,72.0,100,8.5,grid
2026-03-21T18:29:04.547129,8910,119.85,95.8,72.0,100,8.34,grid
2026-03-21T18:29:04.630131,8915,117.31,90.0,72.0,100,8.12,grid
2026-03-21T18:29:04.727136,8920,111.4,91.7,72.0,100,7.98,grid
2026-03-21T18:29:04.818139,8925,108.13,91.7,72.0,100,7.64,grid
2026-03-21T18:29:04.912131,8930,108.89,91.7,72.0,100,7.22,grid
2026-03-21T18:29:04.993138,8935,107.11,57.1,72.0,100,6.9,grid
2026-03-21T18:29:05.076130,8940,102.51,79.2,72.0,100,6.74,grid
2026-03-21T18:29:05.158152,8945,99.25,85.0,72.0,100,6.36,grid
2026-03-21T18:29:05.245128,8950,94.39,58.3,72.0,100,6.16,grid
2026-03-21T18:29:05.322157,8955,94.79,88.2,72.0,100,6.02,grid
2026-03-21T18:29:05.409175,8960,96.74,91.7,72.0,100,6.06,grid
2026-03-21T18:29:05.507131,8965,98.02,76.0,72.0,100,6.04,grid
2026-03-21T18:29:05.620138,8970,95.21,96.4,72.0,100,6.06,grid
2026-03-21T18:29:05.760341,8975,89.18,100.0,72.0,100,5.96,grid
2026-03-21T18:29:05.871351,8980,89.86,100.0,72.0,100,6.08,grid
2026-03-21T18:29:05.961339,8985,90.27,80.0,72.0,100,6.2,grid
2026-03-21T18:29:06.064335,8990,89.47,89.3,72.0,100,6.3,grid
2026-03-21T18:29:06.147338,8995,93.97,60.0,72.0,100,6.42,grid
2026-03-21T18:29:06.230339,9000,99.27,56.5,72.0,100,6.46,grid
2026-03-21T18:29:06.314336,9005,104.28,66.7,72.0,100,6.66,grid
2026-03-21T18:29:06.397336,9010,110.45,81.0,72.0,100,6.76,grid
2026-03-21T18:29:06.484345,9015,113.62,58.3,72.0,100,6.86,grid
2026-03-21T18:29:06.562337,9020,116.29,35.0,72.0,100,6.84,grid
2026-03-21T18:29:06.646341,9025,123.27,55.0,71.7,100,6.74,grid
2026-03-21T18:29:06.729367,9030,138.78,44.0,71.8,100,6.6,grid
2026-03-21T18:29:06.813337,9035,160.27,33.3,71.8,100,6.52,grid
2026-03-21T18:29:06.896341,9040,176.37,50.0,71.8,100,6.52,grid
2026-03-21T18:29:06.978372,9045,196.01,66.7,71.8,100,6.36,grid
2026-03-21T18:29:07.059341,9050,220.54,41.7,71.8,100,6.2,grid
2026-03-21T18:29:07.141452,9055,219.74,10.0,71.8,100,6.1,grid
2026-03-21T18:29:07.224678,9060,221.52,10.0,71.8,100,6.28,grid
2026-03-21T18:29:07.307983,9065,227.53,25.0,71.8,100,6.2,grid
2026-03-21T18:29:07.395215,9070,220.04,15.0,71.8,100,6.1,grid
2026-03-21T18:29:07.474192,9075,218.88,15.0,71.8,100,6.02,grid
2026-03-21T18:29:07.558149,9080,215.22,38.5,71.8,100,6.04,grid
2026-03-21T18:29:07.639463,9085,206.89,30.0,71.8,100,6.12,grid
2026-03-21T18:29:07.722850,9090,195.88,30.0,71.8,100,6.0,grid
2026-03-21T18:29:07.804158,9095,189.86,15.0,71.8,100,5.92,grid
2026-03-21T18:29:07.887549,9100,187.32,41.7,71.8,100,5.86,grid
2026-03-21T18:29:07.974519,9105,168.76,80.0,71.8,100,5.7,grid
2026-03-21T18:29:08.056509,9110,156.13,55.0,71.8,100,5.68,grid
2026-03-21T18:29:08.133445,9115,154.0,47.6,71.8,100,5.74,grid
2026-03-21T18:29:08.221437,9120,146.81,45.8,71.8,100,5.74,grid
2026-03-21T18:29:08.306327,9125,139.34,18.2,71.8,100,5.66,grid
2026-03-21T18:29:08.387415,9130,137.34,28.6,71.8,100,5.6,grid
2026-03-21T18:29:08.464402,9135,139.74,55.0,71.8,100,5.7,grid
2026-03-21T18:29:08.547403,9140,141.29,13.0,71.8,100,5.78,grid
2026-03-21T18:29:08.628923,9145,146.47,14.3,71.8,100,5.72,grid
2026-03-21T18:29:08.712918,9150,153.18,39.1,71.8,100,5.64,grid
2026-03-21T18:29:08.888918,9155,136.82,87.5,71.8,100,5.88,grid
2026-03-21T18:29:08.970918,9160,135.61,40.0,71.8,100,6.06,grid
2026-03-21T18:29:09.053184,9165,146.23,0.0,71.8,100,6.14,grid
2026-03-21T18:29:09.134299,9170,153.19,39.1,71.8,100,6.32,grid
2026-03-21T18:29:09.213299,9175,156.13,55.0,71.8,100,6.58,grid
2026-03-21T18:29:09.302299,9180,160.68,54.5,71.8,100,6.84,grid
2026-03-21T18:29:09.383300,9185,156.81,90.0,71.9,100,7.06,grid
2026-03-21T18:29:09.459300,9190,161.53,52.4,71.9,100,7.22,grid
2026-03-21T18:29:09.539300,9195,159.81,40.0,71.9,100,7.2,grid
2026-03-21T18:29:09.624305,9200,158.54,58.3,71.9,100,7.26,grid
2026-03-21T18:29:09.709300,9205,153.98,40.0,71.9,100,7.3,grid
2026-03-21T18:29:09.792298,9210,150.89,16.7,71.9,100,7.22,grid
2026-03-21T18:29:09.872299,9215,173.12,30.0,71.9,100,7.2,grid
2026-03-21T18:29:09.949301,9220,175.14,50.0,71.9,100,7.26,grid
2026-03-21T18:29:10.029952,9225,177.27,21.1,71.9,100,7.1,grid
2026-03-21T18:29:10.109322,9230,183.8,9.5,71.9,100,7.0,grid
2026-03-21T18:29:10.298016,9235,175.64,75.0,71.9,100,6.82,grid
2026-03-21T18:29:10.385698,9240,170.34,83.3,71.9,100,7.02,grid
2026-03-21T18:29:10.466111,9245,183.97,42.1,71.9,100,6.94,grid
2026-03-21T18:29:10.548899,9250,186.89,4.8,71.9,100,6.92,grid
2026-03-21T18:29:10.633558,9255,186.39,18.2,71.9,100,6.74,grid
2026-03-21T18:29:10.714484,9260,188.27,50.0,71.9,100,6.62,grid
2026-03-21T18:29:10.798302,9265,195.86,4.8,71.9,100,6.48,grid
2026-03-21T18:29:10.881056,9270,201.84,0.0,71.9,100,6.4,grid
2026-03-21T18:29:10.961742,9275,210.39,9.5,71.9,100,6.4,grid
2026-03-21T18:29:11.044824,9280,215.1,45.8,71.9,100,6.46,grid
2026-03-21T18:29:11.128475,9285,216.82,15.0,71.9,100,6.48,grid
2026-03-21T18:29:11.210928,9290,216.92,31.8,71.9,100,6.54,grid
2026-03-21T18:29:11.294366,9295,228.68,32.0,71.9,100,6.5,grid
2026-03-21T18:29:11.376275,9300,246.39,0.0,71.9,100,6.42,grid
2026-03-21T18:29:11.456969,9305,250.47,28.6,71.9,100,6.44,grid
2026-03-21T18:29:11.539003,9310,252.47,5.0,71.9,100,6.54,grid
2026-03-21T18:29:11.623295,9315,256.75,30.4,71.9,100,6.7,grid
2026-03-21T18:29:11.704839,9320,258.8,23.8,71.9,100,6.92,grid
2026-03-21T18:29:11.787695,9325,259.59,0.0,71.9,100,6.9,grid
2026-03-21T18:29:11.871819,9330,259.64,29.2,71.9,100,6.94,grid
2026-03-21T18:29:11.953779,9335,259.47,22.7,71.9,100,6.98,grid
2026-03-21T18:29:12.035975,9340,260.46,0.0,71.9,100,6.92,grid
2026-03-21T18:29:12.126142,9345,244.22,13.0,71.9,100,6.78,grid
2026-03-21T18:29:12.204729,9350,235.41,23.8,71.9,100,6.56,grid
2026-03-21T18:29:12.286691,9355,238.86,0.0,71.9,100,6.48,grid
2026-03-21T18:29:12.369914,9360,237.72,22.7,71.9,100,6.26,grid
2026-03-21T18:29:12.453188,9365,238.71,31.8,71.9,100,6.0,grid
2026-03-21T18:29:12.539737,9370,230.55,30.0,71.9,100,5.84,grid
